seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
49,173.85,244,0.0,3,91.4,0.207,0,370.5,2,5,45.8,Mid-Market,APAC,Pro,Organic,C004839,1,0,0.30056435288588135
13,0.0,776,17.0,2,59.0,0.431,0,78.1,14,2,66.0,SMB,Europe,Free,Paid Search,C001799,0,0,0.0026540040734008737
66,409.27,707,0.0,1,56.5,0.586,1,7582.72,17,1,54.7,Mid-Market,APAC,Business,Organic,C003728,1,0,0.00992785946354304
19,141.19,617,17.0,1,45.1,0.539,0,2088.9,15,1,69.4,Mid-Market,Europe,Pro,Organic,C002065,0,0,0.0018679196614579034
2,422.13,833,5.0,0,88.3,0.343,0,6350.22,14,3,58.6,Startup,Europe,Business,Partner,C000004,0,0,0.054887636760880536
19,141.97,499,26.0,0,5.2,0.57,1,1794.14,13,0,73.8,SMB,North America,Pro,Paid Search,C002659,0,0,0.0018932936022396053
13,48.65,993,1.0,0,50.3,0.365,0,1182.24,24,0,51.9,SMB,LATAM,Starter,Sales,C004257,0,0,0.010741510335125428
73,142.49,512,5.0,0,48.9,0.494,1,1642.13,12,0,57.2,Mid-Market,North America,Pro,Referral,C002242,0,0,0.03991924589944301
50,52.03,1290,18.0,0,39.8,0.207,0,1870.92,34,2,61.3,Mid-Market,North America,Starter,Organic,C000946,0,0,0.001732144269829054
13,50.97,416,15.0,0,-15.3,0.178,0,183.18,4,0,52.2,SMB,North America,Starter,Paid Search,C002573,0,0,0.0653582349353499
35,52.21,191,15.0,1,-3.2,0.04,0,166.26,3,1,47.8,Mid-Market,North America,Starter,Organic,C001752,0,0,0.15228337548983129
411,146.94,45,7.0,0,55.1,0.332,0,90.7,1,0,56.7,Enterprise,Europe,Pro,Organic,C000265,0,0,0.12103924867812789
22,0.0,1435,9.0,1,40.1,0.632,1,151.29,34,3,62.5,Mid-Market,Europe,Free,Organic,C001366,0,0,0.03745712121820547
427,1466.57,155,8.0,0,21.3,0.339,0,4680.8,3,1,54.4,Enterprise,Europe,Enterprise,Sales,C003202,0,0,0.05725753566136275
403,46.82,689,25.0,2,26.9,0.207,0,552.97,12,2,63.2,Enterprise,APAC,Starter,Partner,C000877,0,0,0.003897002829760064
77,180.29,864,12.0,0,-16.7,0.433,0,3381.23,21,0,57.0,Mid-Market,North America,Pro,Sales,C004826,0,0,0.00967012243702333
396,0.0,830,14.0,2,50.9,0.629,0,49.4,18,2,68.5,Enterprise,Europe,Free,Paid Search,C003125,0,0,0.01752149686113787
19,148.83,97,27.0,0,60.9,0.378,0,702.87,4,1,76.5,SMB,North America,Pro,Organic,C000293,0,0,0.00482309510496999
24,153.56,270,6.0,0,67.6,0.419,1,255.5,2,0,57.7,SMB,North America,Pro,Organic,C003127,0,0,0.2090067468895476
11,0.0,910,26.0,0,45.3,0.815,0,138.24,21,1,87.2,SMB,APAC,Free,Paid Search,C000614,0,0,0.0036793344539487447
7,56.22,1190,17.0,0,42.4,0.317,0,1891.17,33,0,63.9,SMB,LATAM,Starter,Paid Search,C004905,0,0,0.0022037624050889825
18,0.0,728,10.9,2,34.2,0.392,0,49.03,10,2,56.9,Mid-Market,North America,Free,Organic,C002743,1,0,0.401119691637091
56,430.08,525,12.0,0,42.6,0.392,0,4528.93,10,1,61.7,Mid-Market,North America,Business,Referral,C000123,0,0,0.0160450494791586
45,0.0,324,11.6,1,-16.3,0.13,2,8.37,1,3,42.1,Mid-Market,Europe,Free,Referral,C002547,1,1,0.9747054407265205
6,386.64,965,3.0,1,44.5,0.391,0,5806.14,15,1,52.4,Startup,North America,Business,Organic,C001236,0,0,0.029018982281799544
7,1258.45,142,0.0,0,93.7,0.285,1,9402.57,7,0,50.9,Startup,APAC,Enterprise,Organic,C003520,0,0,0.027634294585602973
23,150.23,1070,3.3,0,-8.1,0.126,1,911.36,6,0,38.9,SMB,APAC,Pro,Paid Search,C003100,1,1,0.9884752797862534
22,1302.1,1041,0.0,2,20.7,0.483,0,26783.75,20,2,48.6,SMB,North America,Enterprise,Sales,C001451,0,0,0.04951819658975648
20,447.7,348,18.0,1,38.3,0.241,0,1112.21,2,1,60.6,SMB,Europe,Business,Paid Search,C002449,0,0,0.008124156088620172
12,174.17,644,9.0,0,61.3,0.382,1,1991.98,11,1,58.6,SMB,LATAM,Pro,Organic,C000570,0,0,0.019542025807659232
3,1342.92,184,22.0,0,27.5,0.436,1,10059.85,8,2,68.5,SMB,APAC,Enterprise,Sales,C004808,0,0,0.004510434754575656
23,57.27,1066,15.0,0,33.5,0.035,0,1271.94,21,0,52.8,SMB,Europe,Starter,Paid Search,C003212,0,0,0.01728649833885365
4,43.61,681,4.0,2,34.5,0.577,0,492.46,12,3,56.3,Startup,Europe,Starter,Partner,C000295,0,0,0.051260534521771504
51,46.78,236,13.0,4,77.3,0.413,0,155.49,3,6,60.7,Mid-Market,Europe,Starter,Organic,C003578,1,0,0.09823079162716267
10,54.16,393,4.0,2,41.0,0.596,0,308.43,6,3,57.6,SMB,APAC,Starter,Sales,C000378,0,0,0.10009375968959618
15,0.0,1449,21.0,3,82.3,0.353,1,100.5,27,3,66.1,SMB,North America,Free,Partner,C003399,0,0,0.0013669176475382026
17,154.13,858,26.0,2,6.6,0.168,0,2444.11,17,2,60.9,SMB,APAC,Pro,Partner,C004068,0,0,0.002253937790346424
6,397.3,946,19.0,2,33.2,0.434,0,7169.02,17,4,65.3,SMB,North America,Business,Sales,C003848,0,0,0.0024265906707206706
23,145.89,1347,20.0,3,37.1,0.218,0,4154.29,30,3,58.6,SMB,Europe,Pro,Paid Search,C000217,0,0,0.00206292415617105
487,418.53,765,23.0,1,-11.6,0.425,0,7177.5,17,1,65.6,Enterprise,North America,Business,Sales,C000282,0,0,0.001590484539770927
32,55.72,689,13.0,2,14.7,0.205,1,561.51,10,2,49.2,Mid-Market,Europe,Starter,Paid Search,C002139,0,0,0.14298484623693866
12,158.06,1322,2.0,1,85.8,0.333,2,5247.04,33,1,49.9,SMB,North America,Pro,Sales,C004848,0,0,0.01787078707105186
4,130.82,1425,6.0,0,35.7,0.578,1,3862.25,29,0,59.3,Startup,North America,Pro,Paid Search,C000454,0,0,0.015816233640530315
212,0.0,200,8.0,2,64.0,0.636,0,22.25,4,2,64.6,Enterprise,North America,Free,Referral,C003579,0,0,0.05945681659917738
21,58.93,1182,16.0,0,28.6,0.6,0,1995.2,35,0,70.1,SMB,Europe,Starter,Organic,C000052,0,0,0.003323025866824435
68,406.78,616,7.0,1,-1.3,0.639,0,4929.56,14,1,58.8,Mid-Market,APAC,Business,Organic,C001318,0,0,0.024740901502093973
12,368.06,1273,19.0,2,38.2,0.473,1,7541.24,20,3,65.0,SMB,APAC,Business,Organic,C002085,0,0,0.0025844894702136564
6,1079.47,1261,2.0,3,58.5,0.578,0,23285.0,21,3,55.5,SMB,North America,Enterprise,Partner,C002736,0,0,0.01291123463178851
6,369.44,267,25.0,1,32.0,0.191,0,265.84,1,1,64.8,Startup,Europe,Business,Partner,C001933,0,0,0.00853742685822549
4,57.07,1374,23.0,0,24.1,0.591,0,2062.96,36,0,75.7,Startup,APAC,Starter,Paid Search,C003919,0,0,0.0017176910923860558
70,50.18,314,4.1,2,2.7,0.467,1,60.26,1,2,47.9,Mid-Market,North America,Starter,Organic,C001260,1,1,0.965581386948037
52,181.67,138,14.8,2,45.9,0.678,0,687.38,4,2,70.1,Mid-Market,North America,Pro,Paid Search,C000264,1,0,0.01569403717284267
3,0.0,734,3.2,0,60.7,0.215,1,65.44999999999999,10,0,48.4,SMB,North America,Free,Organic,C000940,1,1,0.7235379330399173
19,44.36,1159,17.0,1,-18.3,0.323,0,1112.55,26,1,56.5,Mid-Market,LATAM,Starter,Organic,C001989,0,0,0.0017018025812663594
42,380.48,984,27.0,1,49.5,0.599,0,10812.62,26,2,80.5,Mid-Market,Europe,Business,Organic,C001511,0,0,0.0012507574075836373
17,58.1,941,23.0,1,19.9,0.519,1,1174.49,18,2,69.6,SMB,North America,Starter,Partner,C003237,0,0,0.0021805015621510007
26,49.25,936,0.6,1,45.3,0.097,1,546.87,10,1,39.5,Mid-Market,North America,Starter,Referral,C001138,1,1,0.996813825779483
78,53.81,213,4.0,2,39.6,0.318,1,196.59,4,2,47.1,Mid-Market,North America,Starter,Referral,C004609,0,0,0.26974504592196824
31,0.0,749,2.1,1,76.9,0.252,1,70.28999999999999,8,1,48.6,Mid-Market,Europe,Free,Paid Search,C000183,1,1,0.896044650443411
64,50.8,1171,17.0,1,69.9,0.466,0,1271.05,26,2,69.6,Mid-Market,Europe,Starter,Organic,C000653,0,0,0.0013295561390294433
76,0.0,1031,16.0,3,32.9,0.527,0,92.28,15,3,63.9,Mid-Market,Europe,Free,Paid Search,C002833,0,0,0.017683253861736695
48,453.95,72,5.0,1,94.1,0.819,0,561.84,1,1,71.9,Mid-Market,Europe,Business,Organic,C002542,0,0,0.02772287915097723
17,54.15,877,20.0,1,30.4,0.726,0,925.38,17,1,76.2,Mid-Market,Europe,Starter,Referral,C001688,0,0,0.0023749780098538905
31,396.47,896,1.5,1,-13.8,0.598,0,1912.92,5,2,51.4,Mid-Market,APAC,Business,Organic,C003380,1,1,0.9966385555919387
18,0.0,411,25.0,1,-18.0,0.499,0,16.52,9,1,69.0,SMB,North America,Free,Organic,C003851,0,0,0.002925527784853916
2,53.68,643,27.0,0,47.6,0.638,1,578.14,11,0,81.0,Startup,North America,Starter,Sales,C001759,0,0,0.0029331258959890425
3,374.05,714,19.0,3,69.6,0.677,1,5993.96,16,4,72.7,Startup,APAC,Business,Referral,C002732,0,0,0.0019346260166949814
19,53.78,419,4.0,2,75.3,0.424,0,407.66,8,3,55.8,Mid-Market,APAC,Starter,Partner,C003354,0,0,0.03190807277321534
29,55.36,999,27.0,4,57.1,0.293,0,1432.23,26,4,67.6,Mid-Market,North America,Starter,Organic,C001504,0,0,0.002053258994211152
8,397.79,428,12.0,1,15.4,0.384,0,4164.29,11,1,57.3,SMB,Europe,Business,Organic,C000697,0,0,0.014448081122152543
37,52.76,1042,23.0,2,-16.0,0.465,1,1138.86,20,2,62.9,Mid-Market,North America,Starter,Paid Search,C004617,0,0,0.0034087425135946488
14,49.49,374,19.0,2,44.3,0.785,2,553.94,11,3,72.9,SMB,North America,Starter,Referral,C002365,0,0,0.003714864969308901
5,138.63,1174,19.0,1,100.0,0.147,0,2575.85,18,2,64.9,Startup,APAC,Pro,Paid Search,C001085,0,0,0.002189846973779014
21,1427.81,867,10.0,0,14.4,0.156,0,30337.67,22,1,50.0,Mid-Market,Europe,Enterprise,Referral,C001485,0,0,0.016492205987580902
7,48.71,395,6.8,4,21.9,0.486,0,184.28,4,4,51.8,SMB,North America,Starter,Referral,C000062,1,1,0.6958487240705996
5,165.81,542,6.0,1,57.6,0.371,0,1760.49,9,1,55.7,Startup,Europe,Pro,Sales,C004995,0,0,0.03133418790232883
4,438.38,261,15.0,0,68.6,0.201,1,3550.4700000000003,7,0,59.3,SMB,North America,Business,Organic,C001659,1,0,0.012607547144264524
59,0.0,1206,7.0,0,-8.5,0.438,0,107.72,31,0,53.5,Mid-Market,Europe,Free,Paid Search,C003879,0,0,0.015818863204688147
129,140.94,851,5.0,0,61.0,0.569,0,1928.23,14,2,62.6,Enterprise,LATAM,Pro,Paid Search,C000500,0,0,0.10184967140077168
23,409.51,1359,10.0,1,33.3,0.618,0,12019.65,31,4,64.3,SMB,North America,Business,Referral,C003532,0,0,0.013469026761147949
29,0.0,920,7.0,1,48.8,0.51,1,149.95,28,1,57.9,Mid-Market,APAC,Free,Sales,C002920,0,0,0.023611468132513105
43,1480.75,1120,2.0,0,54.4,0.228,0,43101.31,27,0,49.1,Mid-Market,North America,Enterprise,Organic,C003372,0,0,0.01514971585037152
201,478.51,1137,2.0,0,33.7,0.33,1,13685.01,27,2,48.1,Enterprise,Europe,Business,Paid Search,C004261,0,0,0.033209348399048697
3,50.34,1290,27.0,0,86.8,0.461,0,1329.9,28,0,81.6,SMB,North America,Starter,Partner,C001946,0,0,0.0013611080917341604
3,1145.29,659,23.0,2,43.6,0.454,0,10560.17,9,2,70.5,Startup,North America,Enterprise,Partner,C001387,0,0,0.0020100517372230757
7,56.83,633,15.0,2,33.8,0.153,0,570.24,10,2,53.4,SMB,APAC,Starter,Sales,C003512,0,0,0.01265362531393394
4,428.35,147,5.0,2,68.7,0.494,1,827.3599999999999,2,4,56.2,Startup,North America,Business,Referral,C001530,0,0,0.11228357154016527
366,150.7,620,19.0,0,-10.7,0.518,0,1510.96,11,0,66.4,Enterprise,LATAM,Pro,Sales,C004508,0,0,0.0019012873484447203
75,149.97,627,23.0,0,14.7,0.092,0,959.09,6,1,59.8,Mid-Market,North America,Pro,Partner,C001161,0,0,0.0030795754185686227
75,56.19,99,26.0,2,53.3,0.217,1,180.42,3,4,65.1,Mid-Market,Europe,Starter,Partner,C003902,0,0,0.00737742063890229
350,0.0,556,0.8,2,15.6,0.068,0,74.68,14,2,36.3,Enterprise,Europe,Free,Organic,C004063,1,1,0.9194980676954146
11,173.45,226,7.0,2,23.2,0.361,0,1216.15,6,4,51.4,SMB,LATAM,Pro,Organic,C002601,0,0,0.07832752273066243
18,465.28,270,5.0,0,71.0,0.363,1,2324.34,5,0,55.5,SMB,LATAM,Business,Paid Search,C000101,0,0,0.060210034260510824
10,453.52,305,26.0,0,59.2,0.358,0,2518.12,5,1,74.9,SMB,North America,Business,Paid Search,C001001,0,0,0.0023571224069539793
493,0.0,932,25.0,1,54.7,0.36,1,61.21,16,2,70.1,Enterprise,Europe,Free,Organic,C003011,0,0,0.0022140783813223795
2,1330.39,531,10.0,1,20.0,0.409,1,14766.9,12,2,54.7,Startup,LATAM,Enterprise,Paid Search,C000824,0,0,0.03529588852821228
9,58.65,1044,4.0,0,28.5,0.964,0,860.8199999999999,16,0,70.3,SMB,North America,Starter,Partner,C002583,0,0,0.03545275753941666
59,56.18,140,0.0,3,51.1,0.482,0,112.46,2,4,50.1,Enterprise,Europe,Starter,Partner,C004988,0,0,0.3419581534390534
444,50.59,360,13.0,0,49.2,0.381,1,565.98,10,0,61.0,Enterprise,North America,Starter,Paid Search,C003203,0,0,0.014516956500542952
299,0.0,619,25.0,0,39.4,0.395,0,74.97,14,0,73.1,Enterprise,North America,Free,Referral,C001833,0,0,0.002852743905553984
182,50.74,237,4.0,1,21.9,0.578,0,44.61,1,1,56.6,Enterprise,North America,Starter,Organic,C004148,1,0,0.49486939926791584
16,46.44,762,18.0,2,10.9,0.695,0,705.82,14,3,70.0,SMB,LATAM,Starter,Organic,C000729,0,0,0.0024185343439888794
373,0.0,1365,2.8,1,51.4,0.042,0,73.91,25,3,42.4,Enterprise,North America,Free,Organic,C004644,1,0,0.31111478101654366
24,45.31,277,13.0,0,36.4,0.149,0,187.77,4,0,54.7,SMB,Europe,Starter,Partner,C001987,0,0,0.03537017322316475
6,0.0,1312,6.0,1,56.5,0.356,0,144.01,27,3,55.2,SMB,North America,Free,Sales,C002623,0,0,0.013078349999514552
5,162.44,818,17.0,3,-15.7,0.715,0,3644.93,22,3,65.6,Startup,North America,Pro,Sales,C003747,0,0,0.0015610326818092796
4,367.91,706,2.0,3,46.8,0.662,0,5947.54,16,4,56.8,Startup,Europe,Business,Paid Search,C004836,0,0,0.013230437871302765
18,166.57,619,14.0,2,58.6,0.138,0,2353.55,14,2,54.5,SMB,North America,Pro,Paid Search,C000786,0,0,0.009890170001771854
65,185.03,1039,25.0,3,67.0,0.302,0,4017.17,20,3,68.6,Mid-Market,North America,Pro,Paid Search,C001820,0,0,0.0017230370359942219
396,52.05,132,6.7,1,9.1,0.566,0,289.28000000000003,5,3,57.4,Enterprise,APAC,Starter,Organic,C004851,1,1,0.5045276518180004
30,59.89,126,27.0,0,73.8,0.785,0,0.0,0,0,90.0,Mid-Market,North America,Starter,Organic,C000470,0,0,0.0066161736191166064
57,1432.17,213,11.0,1,49.6,0.2,0,9259.9,6,2,54.3,Mid-Market,North America,Enterprise,Organic,C004426,0,0,0.02060772461770267
2,160.41,1082,27.0,0,22.4,0.381,1,2943.41,19,0,70.8,Startup,Europe,Pro,Paid Search,C001621,0,0,0.0030547891741130387
6,46.86,587,27.0,3,60.0,0.743,0,760.58,15,4,82.9,SMB,APAC,Starter,Paid Search,C004586,0,0,0.002154114991619973
5,44.5,280,1.0,1,50.3,0.605,1,82.86,2,3,55.6,SMB,Europe,Starter,Organic,C004223,0,0,0.4797607269381195
5,58.35,847,5.4,2,5.4,0.113,0,0.0,0,2,40.8,SMB,North America,Starter,Organic,C004191,1,1,0.9974743124941224
330,161.87,1277,16.0,1,55.5,0.449,0,4345.46,26,1,66.8,Enterprise,Europe,Pro,Referral,C003513,0,0,0.0025213193425727264
16,167.07,1054,27.0,0,-12.5,0.692,0,2745.89,16,0,78.6,SMB,North America,Pro,Organic,C000299,0,0,0.0019687467161534295
7,1383.37,1044,10.0,1,87.5,0.413,1,22832.46,18,2,61.6,Startup,North America,Enterprise,Paid Search,C003525,0,0,0.018526673466543835
54,150.69,1123,17.0,0,-7.3,0.8,0,3542.67,23,1,73.4,Mid-Market,Europe,Pro,Paid Search,C000719,0,0,0.0014974793971006223
4,171.0,192,18.0,0,38.9,0.185,0,112.93,1,0,60.5,Startup,North America,Pro,Organic,C001375,0,0,0.008116524601693615
22,54.36,219,0.0,1,37.9,0.335,0,322.98,6,1,47.3,SMB,Europe,Starter,Organic,C004674,0,0,0.2338160878126075
25,52.85,1397,11.0,0,46.6,0.794,1,1320.92,26,0,71.3,Mid-Market,North America,Starter,Sales,C001110,0,0,0.01045935910538175
40,46.8,1176,27.0,0,48.6,0.461,1,1365.47,31,0,75.8,Mid-Market,APAC,Starter,Paid Search,C002511,0,0,0.002191987299042102
7,425.04,495,10.0,0,18.4,0.39,0,4072.86,9,1,57.5,Startup,Europe,Business,Referral,C003813,0,0,0.04254703796001403
2,48.81,780,4.8,1,2.1,0.073,0,863.36,16,1,40.2,Startup,APAC,Starter,Partner,C002980,1,0,0.33745024624694797
1,152.41,187,24.0,0,40.4,0.35,2,662.3,4,0,67.0,Startup,APAC,Pro,Partner,C001389,0,0,0.0028716701953223293
195,59.87,573,16.0,2,4.7,0.207,0,713.43,13,2,53.0,Enterprise,Europe,Starter,Referral,C002917,0,0,0.015276867656564419
38,60.01,395,15.0,1,14.3,0.894,0,343.53,6,2,75.1,Mid-Market,LATAM,Starter,Paid Search,C002172,0,0,0.018080195538829114
347,166.75,367,15.0,0,44.6,0.703,1,1674.77,10,1,71.9,Enterprise,APAC,Pro,Referral,C003582,0,0,0.010793120012701996
19,0.0,426,14.0,1,56.2,0.619,2,18.42,6,1,66.2,SMB,Europe,Free,Sales,C004538,0,0,0.04630741189590876
20,48.52,521,8.0,2,48.4,0.243,0,417.88,10,2,51.3,SMB,Europe,Starter,Organic,C001277,0,0,0.08861242400912918
2,149.02,976,16.0,0,55.4,0.079,0,4810.29,32,0,57.2,Startup,Europe,Pro,Organic,C004254,0,0,0.0034056799090014704
66,469.94,1294,5.0,1,30.1,0.229,0,12621.96,28,1,47.8,Mid-Market,APAC,Business,Organic,C004459,0,0,0.020105410157533
7,56.46,1346,3.0,0,22.5,0.359,0,1874.49,35,0,50.7,SMB,APAC,Starter,Organic,C004648,0,0,0.013319629217108421
27,0.0,1063,15.0,1,36.5,0.035,1,166.19,26,1,49.6,Mid-Market,Europe,Free,Organic,C002045,0,0,0.027710648881228712
1,1161.17,1277,2.0,2,50.9,0.224,0,32752.81,29,3,45.6,Startup,APAC,Enterprise,Partner,C002550,0,0,0.016792881102772928
12,469.91,643,26.0,2,49.2,0.305,1,5235.88,10,2,67.3,SMB,APAC,Business,Organic,C000288,0,0,0.002355266949976702
34,45.1,89,24.0,2,50.3,0.195,0,45.69,1,2,64.3,Mid-Market,North America,Starter,Referral,C000684,0,0,0.011071359866727951
17,1432.17,562,14.0,2,27.6,0.871,0,18911.56,14,2,73.4,SMB,North America,Enterprise,Paid Search,C003117,0,0,0.009661578547468467
46,47.75,1337,13.0,0,14.8,0.466,1,1459.46,30,0,60.1,Mid-Market,APAC,Starter,Paid Search,C000753,0,0,0.009719410442789346
52,0.0,500,11.0,1,46.2,0.693,0,8.47,9,1,68.7,Mid-Market,Europe,Free,Paid Search,C001306,0,0,0.03496522084265281
22,171.53,439,8.0,0,43.4,0.253,1,2018.88,11,3,52.1,Mid-Market,North America,Pro,Organic,C002055,0,0,0.022503247441587857
25,177.06,639,22.0,1,47.4,0.032,0,2452.49,14,2,58.8,Mid-Market,Europe,Pro,Paid Search,C001897,0,0,0.0024000113083184568
20,373.05,102,3.0,2,24.8,0.466,0,476.55,1,2,51.1,Mid-Market,Europe,Business,Sales,C001421,0,0,0.18689988447307945
21,169.87,423,21.0,1,10.3,0.057,0,1994.58,12,1,55.0,Mid-Market,Europe,Pro,Paid Search,C004852,0,0,0.002485054792007882
7,154.21,170,0.3,2,46.5,0.413,1,378.17,3,2,47.3,Startup,North America,Pro,Partner,C000592,1,1,0.8918056660673154
78,165.57,262,26.0,1,36.1,0.487,0,659.77,4,1,74.9,Mid-Market,North America,Pro,Organic,C004891,0,0,0.002848241197469382
316,51.49,969,2.2,2,7.5,0.316,2,1080.7,19,3,40.2,Enterprise,North America,Starter,Partner,C001647,1,0,0.2801299150270284
14,175.05,54,1.0,2,71.1,0.24,0,405.07,2,2,47.2,SMB,LATAM,Pro,Organic,C001676,0,0,0.02288457327756072
20,421.76,1152,16.0,0,54.1,0.792,0,7609.38,19,0,78.5,SMB,North America,Business,Partner,C003179,0,0,0.0072567769310255496
5,394.5,534,23.0,0,59.3,0.437,0,5578.08,15,0,74.6,Startup,Europe,Business,Sales,C002986,0,0,0.0016469449914550312
22,1127.78,1171,2.0,0,69.7,0.672,0,32936.2,28,0,63.9,SMB,North America,Enterprise,Paid Search,C000224,0,0,0.007382893585778543
17,418.2,1330,27.0,1,32.5,0.562,0,10917.23,27,2,77.7,SMB,Europe,Business,Referral,C001633,0,0,0.001432734082721446
15,49.82,670,9.0,0,2.7,0.408,0,620.07,13,3,55.5,SMB,Europe,Starter,Referral,C001222,0,0,0.04142778036223331
84,167.49,1096,15.0,1,65.4,0.437,0,3920.55,23,1,66.5,Enterprise,North America,Pro,Organic,C004488,0,0,0.0034294033674427946
3,167.18,1260,3.0,1,6.6,0.065,0,2754.79,16,2,38.8,Startup,North America,Pro,Sales,C000462,0,0,0.029584494103606217
3,150.31,1440,10.0,1,44.7,0.25,0,4441.8,31,2,54.4,Startup,APAC,Pro,Organic,C003103,0,0,0.008702589657890591
6,397.3,1357,6.0,0,18.3,0.521,0,9722.2,25,0,57.8,Startup,North America,Business,Organic,C001022,0,0,0.014896244725857686
1,171.07,1212,16.0,1,45.7,0.836,1,3439.0,20,2,75.4,Startup,North America,Pro,Sales,C003289,0,0,0.0066082042518156555
19,44.86,1122,6.0,0,55.1,0.359,2,644.01,15,2,52.6,SMB,Europe,Starter,Organic,C000510,0,0,0.18253498232800142
62,137.8,1147,15.0,2,38.2,0.533,0,3510.74,24,2,65.2,Mid-Market,LATAM,Pro,Organic,C003952,0,0,0.005037131017101632
74,48.44,511,0.4,3,35.6,0.426,0,696.07,13,3,47.2,Mid-Market,LATAM,Starter,Organic,C000162,1,1,0.8908359063846725
10,424.68,546,24.0,2,65.4,0.079,0,4126.01,9,3,62.3,SMB,LATAM,Business,Organic,C000616,0,0,0.0022917942559544133
22,423.85,32,19.0,0,12.1,0.633,0,781.1800000000001,2,0,72.2,SMB,North America,Business,Referral,C001336,0,0,0.006762054771321786
33,471.64,129,8.0,1,57.7,0.363,2,1093.16,3,3,53.3,Mid-Market,North America,Business,Paid Search,C001751,0,0,0.08977335810189449
13,1148.33,715,17.0,1,36.5,0.549,0,14492.17,14,2,68.8,SMB,APAC,Enterprise,Referral,C001849,0,0,0.0022345237371602985
218,399.58,938,23.0,0,29.4,0.659,1,7100.35,17,0,76.2,Enterprise,North America,Business,Referral,C001360,0,0,0.0026194476354315004
53,49.74,294,4.0,1,50.0,0.212,0,259.17,5,2,48.4,Mid-Market,North America,Starter,Referral,C004392,0,0,0.11403154230894738
12,152.56,551,27.0,1,33.8,0.177,0,1109.46,7,1,66.3,SMB,North America,Pro,Referral,C001585,0,0,0.0030631193599197862
7,148.08,1448,20.0,0,31.3,0.289,0,2830.63,19,1,64.7,SMB,North America,Pro,Sales,C001175,0,0,0.002116321669853792
9,1129.31,272,27.0,2,23.5,0.345,2,4520.9,4,2,64.8,SMB,LATAM,Enterprise,Sales,C000545,0,0,0.0035768189382139035
52,50.57,319,5.5,0,26.5,0.227,2,132.41,3,1,45.4,Mid-Market,North America,Starter,Organic,C001736,1,1,0.9440340369643618
59,140.8,220,14.0,0,21.2,0.349,1,680.1,5,0,58.1,Mid-Market,APAC,Pro,Sales,C003340,0,0,0.029218865219506902
313,148.18,786,19.0,0,3.3,0.475,2,1694.48,12,1,62.5,Enterprise,Europe,Pro,Referral,C004606,0,0,0.002201527749294562
12,0.0,1357,24.0,1,67.5,0.16,1,141.18,20,3,64.5,SMB,North America,Free,Organic,C003335,0,0,0.002466549240512565
23,57.98,1102,25.0,2,20.9,0.526,0,1519.22,26,2,72.2,SMB,North America,Starter,Referral,C003718,0,0,0.0014672805591994674
18,54.26,412,16.0,2,40.0,0.358,1,380.14,7,3,59.0,SMB,LATAM,Starter,Paid Search,C001009,0,0,0.025126169221133268
91,0.0,1217,26.0,3,38.8,0.341,2,90.1,23,3,63.8,Enterprise,North America,Free,Partner,C001193,0,0,0.0029812273668728333
8,143.27,831,14.0,3,15.2,0.514,0,1544.86,12,4,59.9,SMB,North America,Pro,Paid Search,C003551,0,0,0.02205097877164765
320,0.0,356,18.0,1,37.1,0.525,0,32.22,7,1,69.0,Enterprise,Europe,Free,Sales,C001691,0,0,0.0025019862959007088
22,0.0,874,1.3,1,39.6,0.74,0,96.97,18,1,60.8,Mid-Market,North America,Free,Sales,C002192,1,1,0.6529400790536498
40,163.84,485,16.0,2,0.5,0.51,0,1339.47,8,2,61.6,Mid-Market,Europe,Pro,Referral,C003719,0,0,0.011668074894730521
126,149.22,662,15.0,0,33.2,0.308,2,1554.85,11,0,57.0,Enterprise,North America,Pro,Referral,C001003,0,0,0.012793188434545605
40,0.0,77,22.0,0,61.4,0.221,0,11.02,2,0,67.4,Mid-Market,APAC,Free,Organic,C004364,0,0,0.002204093151347596
469,60.9,621,11.6,2,65.7,0.338,1,170.07999999999998,3,2,57.1,Enterprise,North America,Starter,Partner,C001156,1,1,0.8542211387516184
59,165.09,734,7.0,2,68.6,0.189,2,2023.62,12,3,46.8,Mid-Market,Europe,Pro,Referral,C000445,0,0,0.08981900266488965
17,151.65,474,18.0,0,-3.9,0.088,0,1212.75,7,0,53.3,SMB,APAC,Pro,Partner,C004672,0,0,0.0024643979038082497
23,48.64,324,0.0,1,22.8,0.818,1,163.24,3,1,58.3,Mid-Market,APAC,Starter,Organic,C002702,1,1,0.693860470992436
57,57.04,185,18.0,1,7.9,0.688,3,230.18,4,2,65.0,Mid-Market,Europe,Starter,Partner,C003795,0,0,0.015939897569716928
5,1244.78,662,23.0,2,24.0,0.366,0,23325.94,17,3,65.9,SMB,North America,Enterprise,Referral,C004371,0,0,0.0016957909112986901
16,49.71,714,5.7,3,2.0,0.341,0,837.9300000000001,17,4,46.0,SMB,North America,Starter,Organic,C003552,1,0,0.3270158024684881
16,0.0,1171,7.0,2,63.1,0.43,1,189.94,33,3,55.5,SMB,North America,Free,Organic,C004886,0,0,0.025573823615486765
